,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
416,416,24.44963,-81.9081,35.48,8,9,2011,24.5,-81.5,30.19499969482422,33.29499816894531,2.7211551666259766,4.72209613744912,49,16,29.160279682704378,28,4.72209613744912,7.857142857142861,-9
417,417,24.45044,-81.89094,15.24,28,9,2011,24.5,-81.5,29.6299991607666,33.29499816894531,2.7211551666259766,4.722096137449113,61,18,32.56259291512625,36,4.722096137449113,8.714285714285717,-12
421,421,24.45154,-81.8791,28.03,28,9,2011,24.5,-81.5,29.6299991607666,33.29499816894531,2.7211551666259766,4.722096137449113,61,18,32.56259291512625,36,4.722096137449113,8.714285714285717,-12
422,422,24.4517,-81.8798,2.75,12,2,2015,24.5,-81.5,23.09000015258789,27.18000030517578,-3.3938426971435547,3.9524453608317667,51,0,0.0,0,,0.0,-90
423,423,24.4517,-81.8798,43.59,30,9,2015,24.5,-81.5,30.69499969482422,32.869998931884766,2.2961559295654297,4.150120937902158,56,21,33.17068773905436,44,3.993585951267272,11.57142857142857,-1
424,424,24.4517,-81.8798,2.96,3,3,2016,24.5,-81.5,23.8799991607666,26.979999542236328,0.0,3.040709224824104,32,0,0.0,0,,0.0,-90
426,426,24.452,-81.8775,1.48,12,2,2015,24.5,-81.5,23.09000015258789,27.18000030517578,-3.3938426971435547,3.9524453608317667,51,0,0.0,0,,0.0,-90
427,427,24.452,-81.8775,35.85,30,9,2015,24.5,-81.5,30.69499969482422,32.869998931884766,2.2961559295654297,4.150120937902158,56,21,33.17068773905436,44,3.993585951267272,11.57142857142857,-1
428,428,24.45211,-81.87733,1.15,3,3,2016,24.5,-81.5,23.8799991607666,26.979999542236328,0.0,3.040709224824104,32,0,0.0,0,,0.0,-90
436,436,24.45464,-81.85929,10.61,7,9,2016,24.5,-81.5,30.094999313354492,32.10499954223633,1.5311565399169922,3.9707920214056664,57,4,5.332125186920166,24,3.9707920214056664,1.714285714285714,-54
442,442,24.4559,-81.92136,21.37,6,9,2016,24.5,-81.5,30.375,32.540000915527344,1.9661579132080078,4.3257284768053,45,5,6.809535503387451,26,4.3257284768053,1.714285714285714,-53
443,443,24.45625,-81.91809,20.37,14,9,2016,24.5,-81.5,29.099998474121094,32.05500030517578,1.4811573028564453,4.325728476805296,48,4,4.843377590179443,24,4.325728476805296,1.714285714285714,-61
444,444,24.45679,-81.91675,16.67,6,9,2016,24.5,-81.5,30.094999313354492,32.42499923706055,1.851156234741211,4.4356768753346785,57,4,5.560876369476318,25,4.4356768753346785,1.8571428571428568,-53
449,449,24.45852,-81.93043,0.0,27,9,2012,24.5,-81.5,30.920000076293945,31.93000030517578,1.3561573028564453,4.588617660296845,47,2,2.6173133850097656,18,4.588617660296845,1.0,-53
461,461,24.46045,-81.90416,45.76,22,9,2011,24.5,-81.5,28.71500015258789,33.29499816894531,2.7211551666259766,4.722096137449098,55,18,32.56259291512625,34,4.722096137449098,8.714285714285717,-6
467,467,24.46563,-81.87922,44.94,28,9,2011,24.5,-81.5,29.584999084472656,33.06999969482422,2.496156692504883,4.084056508300927,56,25,40.70330946786062,38,4.084056508300927,12.142857142857133,-11
470,470,24.46623,-81.78989,0.44,9,10,2012,24.5,-81.5,28.654998779296875,31.885000228881836,1.3111572265625,3.729072981634061,52,3,3.6134700775146484,24,3.329324079055223,1.5714285714285714,-47
471,471,24.46626,-81.82198,5.8,9,10,2012,24.5,-81.5,28.559999465942383,31.934999465942383,1.3611564636230469,4.187691436005785,59,4,5.089626312255859,26,4.187691436005785,2.285714285714285,-48
472,472,24.46628,-81.83182,31.94,29,9,2011,24.5,-81.5,30.079999923706055,32.970001220703125,2.396158218383789,4.107163690626673,49,22,38.05044603347778,34,4.107163690626673,11.42857142857142,-12
473,473,24.46636,-82.00192,17.29,6,9,2016,24.5,-82.5,30.389999389648438,32.1349983215332,1.5445537567138672,4.099809179243101,43,6,7.4189923604329415,27,3.8945533720128007,3.2857142857142847,-48
475,475,24.46676,-81.72921,6.15,16,10,2013,24.5,-81.5,29.385000228881836,31.779998779296875,1.206155776977539,3.032886088925788,40,1,1.206155776977539,12,3.032886088925788,0.5714285714285714,-80
480,480,24.46863,-81.72865,13.7,16,8,2011,24.5,-81.5,33.09000015258789,33.09000015258789,2.5161571502685547,4.10977374339328,54,14,24.190365314483643,24,4.10977374339328,5.285714285714286,-1
481,481,24.4695,-81.80288,66.67,2,9,2015,24.5,-81.5,31.224998474121094,32.94499969482422,2.371156692504883,3.720322333308942,50,23,34.264168330601294,35,3.6268152886279874,10.14285714285714,-4
484,484,24.46997,-81.80247,24.81,29,9,2011,24.5,-81.5,30.079999923706055,32.970001220703125,2.396158218383789,4.107163690626673,49,22,38.05044603347778,34,4.107163690626673,11.42857142857142,-12
485,485,24.47021,-81.87292,15.33,7,9,2016,24.5,-81.5,30.094999313354492,32.43499755859375,1.861154556274414,4.602909708728531,52,8,10.591333866119385,31,4.602909708728531,2.8571428571428563,-49
489,489,24.4707,-81.78973,77.78,2,9,2015,24.5,-81.5,31.209999084472656,32.94499969482422,2.371156692504883,4.903932635510044,38,19,28.67572021484375,38,4.045042628154292,9.714285714285712,-4
490,490,24.47071,-81.80207,46.25,18,8,2014,24.5,-81.5,31.23499870300293,32.2599983215332,1.6861553192138672,3.556492472354818,26,14,20.51118755340576,31,3.556492472354818,7.571428571428573,-1
491,491,24.47082,-81.72973,56.25,3,9,2015,24.5,-81.5,31.604999542236328,32.970001220703125,2.396158218383789,3.996244508556977,58,21,30.512679985591337,37,3.613069148246837,9.571428571428571,-1
492,492,24.47083,-81.97149,3.41,6,9,2016,24.5,-81.5,30.28499984741211,32.29499816894531,1.7211551666259766,4.019018139624525,48,7,9.293090184529621,35,3.983622374040137,3.2857142857142847,-47
493,493,24.47158,-81.95377,1.29,27,9,2012,24.5,-81.5,30.549999237060547,32.3849983215332,1.8111553192138672,4.944548623865827,45,6,8.096938133239746,21,4.944548623865827,1.714285714285714,-53
494,494,24.47172,-81.7681,63.38,18,8,2014,24.5,-81.5,31.10999870300293,32.665000915527344,2.091157913208008,3.1342069854687225,46,15,19.976513862609863,30,3.0303449303902132,7.571428571428573,-1
495,495,24.47179,-81.7252,11.71,16,8,2011,24.5,-81.5,33.09000015258789,33.09000015258789,2.5161571502685547,4.10977374339328,54,14,24.190365314483643,24,4.10977374339328,5.285714285714286,-1
500,500,24.4435,-81.93575,53.57,27,8,2014,24.5,-81.5,31.16499900817871,32.7599983215332,2.186155319213867,3.810578651215748,47,17,24.19715023040771,32,3.810578651215748,7.85714285714286,-1
502,502,24.44389,-81.96155,36.56,25,8,2015,24.5,-81.5,31.489999771118164,33.05500030517578,2.4811573028564453,4.00612125789949,49,13,20.392031288146974,31,3.8127059738955418,6.285714285714286,-1
504,504,24.4443,-81.94076,44.44,25,8,2015,24.5,-81.5,31.489999771118164,33.05500030517578,2.4811573028564453,4.00612125789949,49,13,20.392031288146974,31,3.8127059738955418,6.285714285714286,-1
505,505,24.44498,-81.92841,12.5,14,9,2016,24.5,-81.5,29.099998474121094,32.05500030517578,1.4811573028564453,4.325728476805296,48,4,4.843377590179443,24,4.325728476805296,1.714285714285714,-61
509,509,24.44571,-81.92805,49.02,8,9,2011,24.5,-81.5,29.994998931884766,33.6349983215332,3.061155319213867,4.766778747697097,48,11,21.490221977233887,26,4.766778747697097,7.428571428571433,-9
511,511,24.44598,-81.95168,73.08,27,8,2014,24.5,-81.5,31.16499900817871,32.7599983215332,2.186155319213867,3.810578651215748,47,17,24.19715023040771,32,3.810578651215748,7.85714285714286,-1
512,512,24.44614,-81.96933,41.98,25,8,2015,24.5,-81.5,31.494998931884766,32.94499969482422,2.371156692504883,3.115518841028894,48,10,15.816065216064452,31,2.944944125004936,6.42857142857143,-1
513,513,24.44614,-81.91779,16.67,14,9,2016,24.5,-81.5,29.099998474121094,32.05500030517578,1.4811573028564453,4.325728476805296,48,4,4.843377590179443,24,4.325728476805296,1.714285714285714,-61
518,518,24.44896,-81.93091,66.67,25,8,2015,24.5,-81.5,31.489999771118164,33.05500030517578,2.4811573028564453,4.00612125789949,49,13,20.392031288146974,31,3.8127059738955418,6.285714285714286,-1
521,521,24.47253,-81.74947,56.12,18,8,2014,24.5,-81.5,31.10999870300293,32.665000915527344,2.091157913208008,3.1342069854687225,46,15,19.976513862609863,30,3.0303449303902132,7.571428571428573,-1
523,523,24.4728,-81.82391,13.21,7,9,2016,24.5,-81.5,30.064998626708984,31.82499885559082,1.2511558532714844,4.0570282869749565,35,5,5.7774492899576835,33,3.3268343326708343,3.142857142857142,-53
525,525,24.47308,-81.86958,38.55,13,10,2015,24.5,-81.5,29.64499855041504,32.665000915527344,2.091157913208008,2.8525206812933184,28,32,44.96529269218445,44,2.5378734297873313,13.857142857142861,-18
532,532,24.47459,-81.90179,75.85,27,8,2014,24.5,-81.5,31.224998474121094,32.970001220703125,2.396158218383789,4.243765230465857,48,22,35.53461138407389,35,4.243765230465857,10.14285714285714,-1
535,535,24.47509,-81.88631,30.76,22,9,2011,24.5,-81.5,28.709999084472656,33.06999969482422,2.496156692504883,4.084056508300938,50,25,40.70330946786062,36,4.084056508300938,12.142857142857133,-5
536,536,24.47559,-81.74506,0.0,19,9,2012,24.5,-81.5,29.994998931884766,31.8799991607666,1.3061561584472656,3.187066307916176,43,4,4.844625473022461,18,3.187066307916176,1.714285714285714,-30
539,539,24.47581,-81.73318,1.19,19,9,2012,24.5,-81.5,29.994998931884766,31.8799991607666,1.3061561584472656,3.187066307916176,43,4,4.844625473022461,18,3.187066307916176,1.714285714285714,-30
550,550,24.47856,-81.89507,36.53,22,9,2011,24.5,-81.5,28.709999084472656,33.06999969482422,2.496156692504883,4.084056508300938,50,25,40.70330946786062,36,4.084056508300938,12.142857142857133,-5
552,552,24.47897,-81.89358,59.83,27,8,2014,24.5,-81.5,31.224998474121094,32.970001220703125,2.396158218383789,4.243765230465857,48,22,35.53461138407389,35,4.243765230465857,10.14285714285714,-1
553,553,24.47899,-81.89381,43.59,13,10,2015,24.5,-81.5,29.869998931884766,32.6349983215332,2.061155319213867,2.496326481764175,29,29,40.174516677856445,44,2.496326481764175,13.428571428571432,-17
554,554,24.47901,-81.71793,54.32,26,8,2015,24.5,-81.5,31.779998779296875,32.970001220703125,2.396158218383789,3.996244508556965,58,19,28.45161764962332,32,3.6130691482468236,8.714285714285714,-1
557,557,24.47936,-81.72762,94.0,16,9,2014,24.5,-81.5,29.469999313354492,32.52000045776367,1.946157455444336,2.8994562391861605,40,12,16.64654121398926,37,2.8994562391861605,7.285714285714289,-9
558,558,24.47945,-81.71349,0.0,19,9,2012,24.5,-81.5,29.994998931884766,31.8799991607666,1.3061561584472656,3.187066307916176,43,4,4.844625473022461,18,3.187066307916176,1.714285714285714,-30
